year,N_dat,prop_removed,obsHooksPerSet,scale_fac,upper_bound,low,high
1995,0,0.6142857142857143,140,0,0,0,0
1995,0,0.8071428571428572,140,0,0,0,0
1995,0,0.9571428571428572,140,1.0790565110328096,1,0,1
1995,0,0.6857142857142857,140,0,0,0,0
1995,0,-0.9857142857142858,140,0,0,0,0
1995,0,0.9785714285714285,140,1.4827733820872067,6,0,6
1995,0,-0.25,140,0,0,0,0
1995,0,0.95,140,0,0,0,0
1995,0,0.8928571428571429,140,0,0,0,0
1995,0,1,140,2.2702285072311987,16,0,16
1995,0,0.95,140,0,0,0,0
1995,0,0.95,140,0,0,0,0
1995,0,0.9357142857142857,140,0,0,0,0
1995,0,1,140,2.2702285072311987,16,0,16
1995,0,0.95,140,0,0,0,0
1995,0,1,140,2.2702285072311987,16,0,16
1995,0,0.8357142857142857,140,0,0,0,0
1995,8,0.3,140,0,0,8,8
1995,0,1,140,2.2702285072311987,16,0,16
1995,0,0.9928571428571429,140,2.2702127415070006,14,0,14
